areaCode,areaName,areaType,date,cumCasesByPublishDate
S12000017,Highland,ltla,2021-08-07,6673
S12000033,Aberdeen City,ltla,2021-08-07,11868
S12000047,Fife,ltla,2021-08-07,19691
W06000015,Cardiff,ltla,2021-08-07,30097
W06000021,Monmouthshire,ltla,2021-08-07,4993
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-08-06,19042
S12000017,Highland,ltla,2021-08-06,6584
S12000033,Aberdeen City,ltla,2021-08-06,11823
S12000047,Fife,ltla,2021-08-06,19581
W06000015,Cardiff,ltla,2021-08-06,30097
W06000021,Monmouthshire,ltla,2021-08-06,4993
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-08-05,18898
S12000017,Highland,ltla,2021-08-05,6532
S12000033,Aberdeen City,ltla,2021-08-05,11791
S12000047,Fife,ltla,2021-08-05,19470
W06000015,Cardiff,ltla,2021-08-05,30031
W06000021,Monmouthshire,ltla,2021-08-05,4966
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-08-04,18731
S12000017,Highland,ltla,2021-08-04,6508
S12000033,Aberdeen City,ltla,2021-08-04,11748
S12000047,Fife,ltla,2021-08-04,19352
W06000015,Cardiff,ltla,2021-08-04,29963
W06000021,Monmouthshire,ltla,2021-08-04,4944
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-08-03,18637
S12000017,Highland,ltla,2021-08-03,6459
S12000033,Aberdeen City,ltla,2021-08-03,11693
S12000047,Fife,ltla,2021-08-03,19266
W06000015,Cardiff,ltla,2021-08-03,29911
W06000021,Monmouthshire,ltla,2021-08-03,4933
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-08-02,18523
S12000017,Highland,ltla,2021-08-02,6434
S12000033,Aberdeen City,ltla,2021-08-02,11664
S12000047,Fife,ltla,2021-08-02,19197
W06000015,Cardiff,ltla,2021-08-02,29862
W06000021,Monmouthshire,ltla,2021-08-02,4921
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-08-01,18221
S12000017,Highland,ltla,2021-08-01,6415
S12000033,Aberdeen City,ltla,2021-08-01,11631
S12000047,Fife,ltla,2021-08-01,19137
W06000015,Cardiff,ltla,2021-08-01,29752
W06000021,Monmouthshire,ltla,2021-08-01,4890
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-07-31,18221
S12000017,Highland,ltla,2021-07-31,6364
S12000033,Aberdeen City,ltla,2021-07-31,11550
S12000047,Fife,ltla,2021-07-31,18999
W06000015,Cardiff,ltla,2021-07-31,29679
W06000021,Monmouthshire,ltla,2021-07-31,4869
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-07-30,18221
S12000017,Highland,ltla,2021-07-30,6364
S12000033,Aberdeen City,ltla,2021-07-30,11550
S12000047,Fife,ltla,2021-07-30,18999
W06000015,Cardiff,ltla,2021-07-30,29679
W06000021,Monmouthshire,ltla,2021-07-30,4869
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-07-29,18100
S12000017,Highland,ltla,2021-07-29,6327
S12000033,Aberdeen City,ltla,2021-07-29,11488
S12000047,Fife,ltla,2021-07-29,18888
W06000015,Cardiff,ltla,2021-07-29,29585
W06000021,Monmouthshire,ltla,2021-07-29,4849
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-07-28,17971
S12000017,Highland,ltla,2021-07-28,6265
S12000033,Aberdeen City,ltla,2021-07-28,11429
S12000047,Fife,ltla,2021-07-28,18786
W06000015,Cardiff,ltla,2021-07-28,29523
W06000021,Monmouthshire,ltla,2021-07-28,4827
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-07-27,17804
S12000017,Highland,ltla,2021-07-27,6241
S12000033,Aberdeen City,ltla,2021-07-27,11370
S12000047,Fife,ltla,2021-07-27,18821
W06000015,Cardiff,ltla,2021-07-27,29462
W06000021,Monmouthshire,ltla,2021-07-27,4820
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-07-26,17714
S12000017,Highland,ltla,2021-07-26,6215
S12000033,Aberdeen City,ltla,2021-07-26,11334
S12000047,Fife,ltla,2021-07-26,18765
W06000015,Cardiff,ltla,2021-07-26,29406
W06000021,Monmouthshire,ltla,2021-07-26,4814
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-07-25,17464
S12000017,Highland,ltla,2021-07-25,6176
S12000033,Aberdeen City,ltla,2021-07-25,11293
S12000047,Fife,ltla,2021-07-25,18688
W06000015,Cardiff,ltla,2021-07-25,29265
W06000021,Monmouthshire,ltla,2021-07-25,4782
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-07-24,17464
S12000017,Highland,ltla,2021-07-24,6135
S12000033,Aberdeen City,ltla,2021-07-24,11248
S12000047,Fife,ltla,2021-07-24,18605
W06000015,Cardiff,ltla,2021-07-24,29150
W06000021,Monmouthshire,ltla,2021-07-24,4752
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-07-23,17464
S12000017,Highland,ltla,2021-07-23,6082
S12000033,Aberdeen City,ltla,2021-07-23,11206
S12000047,Fife,ltla,2021-07-23,18513
W06000015,Cardiff,ltla,2021-07-23,29150
W06000021,Monmouthshire,ltla,2021-07-23,4752
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-07-22,17341
S12000017,Highland,ltla,2021-07-22,6029
S12000033,Aberdeen City,ltla,2021-07-22,11151
S12000047,Fife,ltla,2021-07-22,18407
W06000015,Cardiff,ltla,2021-07-22,29077
W06000021,Monmouthshire,ltla,2021-07-22,4740
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-07-21,17259
S12000017,Highland,ltla,2021-07-21,5987
S12000033,Aberdeen City,ltla,2021-07-21,11077
S12000047,Fife,ltla,2021-07-21,18287
W06000015,Cardiff,ltla,2021-07-21,29004
W06000021,Monmouthshire,ltla,2021-07-21,4725
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-07-20,17114
S12000017,Highland,ltla,2021-07-20,5928
S12000033,Aberdeen City,ltla,2021-07-20,11022
S12000047,Fife,ltla,2021-07-20,18183
W06000015,Cardiff,ltla,2021-07-20,28905
W06000021,Monmouthshire,ltla,2021-07-20,4696
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-07-19,17010
S12000017,Highland,ltla,2021-07-19,5893
S12000033,Aberdeen City,ltla,2021-07-19,10955
S12000047,Fife,ltla,2021-07-19,18061
W06000015,Cardiff,ltla,2021-07-19,28867
W06000021,Monmouthshire,ltla,2021-07-19,4684
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-07-18,16767
S12000017,Highland,ltla,2021-07-18,5850
S12000033,Aberdeen City,ltla,2021-07-18,10899
S12000047,Fife,ltla,2021-07-18,17952
W06000015,Cardiff,ltla,2021-07-18,28636
W06000021,Monmouthshire,ltla,2021-07-18,4631
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-07-17,16767
S12000017,Highland,ltla,2021-07-17,5784
S12000033,Aberdeen City,ltla,2021-07-17,10840
S12000047,Fife,ltla,2021-07-17,17835
W06000015,Cardiff,ltla,2021-07-17,28557
W06000021,Monmouthshire,ltla,2021-07-17,4609
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-07-16,16767
S12000017,Highland,ltla,2021-07-16,5705
S12000033,Aberdeen City,ltla,2021-07-16,10760
S12000047,Fife,ltla,2021-07-16,17668
W06000015,Cardiff,ltla,2021-07-16,28557
W06000021,Monmouthshire,ltla,2021-07-16,4609
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-07-15,16662
S12000017,Highland,ltla,2021-07-15,5633
S12000033,Aberdeen City,ltla,2021-07-15,10684
S12000047,Fife,ltla,2021-07-15,17477
W06000015,Cardiff,ltla,2021-07-15,28433
W06000021,Monmouthshire,ltla,2021-07-15,4581
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-07-14,16592
S12000017,Highland,ltla,2021-07-14,5556
S12000033,Aberdeen City,ltla,2021-07-14,10598
S12000047,Fife,ltla,2021-07-14,17316
W06000015,Cardiff,ltla,2021-07-14,28344
W06000021,Monmouthshire,ltla,2021-07-14,4557
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-07-13,16365
S12000017,Highland,ltla,2021-07-13,5482
S12000033,Aberdeen City,ltla,2021-07-13,10508
S12000047,Fife,ltla,2021-07-13,17126
W06000015,Cardiff,ltla,2021-07-13,28179
W06000021,Monmouthshire,ltla,2021-07-13,4524
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-07-12,16365
S12000017,Highland,ltla,2021-07-12,5436
S12000033,Aberdeen City,ltla,2021-07-12,10413
S12000047,Fife,ltla,2021-07-12,16960
W06000015,Cardiff,ltla,2021-07-12,28085
W06000021,Monmouthshire,ltla,2021-07-12,4503
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-07-11,16365
S12000017,Highland,ltla,2021-07-11,5374
S12000033,Aberdeen City,ltla,2021-07-11,10315
S12000047,Fife,ltla,2021-07-11,16816
W06000015,Cardiff,ltla,2021-07-11,27931
W06000021,Monmouthshire,ltla,2021-07-11,4470
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-07-10,16365
S12000017,Highland,ltla,2021-07-10,5313
S12000033,Aberdeen City,ltla,2021-07-10,10216
S12000047,Fife,ltla,2021-07-10,16642
W06000015,Cardiff,ltla,2021-07-10,27858
W06000021,Monmouthshire,ltla,2021-07-10,4467
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-07-09,16365
S12000017,Highland,ltla,2021-07-09,5240
S12000033,Aberdeen City,ltla,2021-07-09,10123
S12000047,Fife,ltla,2021-07-09,16504
W06000015,Cardiff,ltla,2021-07-09,27858
W06000021,Monmouthshire,ltla,2021-07-09,4467
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-07-08,16333
S12000017,Highland,ltla,2021-07-08,5159
S12000033,Aberdeen City,ltla,2021-07-08,10006
S12000047,Fife,ltla,2021-07-08,16271
W06000015,Cardiff,ltla,2021-07-08,27811
W06000021,Monmouthshire,ltla,2021-07-08,4442
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-07-07,16293
S12000017,Highland,ltla,2021-07-07,5087
S12000033,Aberdeen City,ltla,2021-07-07,9880
S12000047,Fife,ltla,2021-07-07,16060
W06000015,Cardiff,ltla,2021-07-07,27703
W06000021,Monmouthshire,ltla,2021-07-07,4417
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-07-06,16260
S12000017,Highland,ltla,2021-07-06,4988
S12000033,Aberdeen City,ltla,2021-07-06,9708
S12000047,Fife,ltla,2021-07-06,15759
W06000015,Cardiff,ltla,2021-07-06,27615
W06000021,Monmouthshire,ltla,2021-07-06,4405
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-07-05,16236
S12000017,Highland,ltla,2021-07-05,4922
S12000033,Aberdeen City,ltla,2021-07-05,9617
S12000047,Fife,ltla,2021-07-05,15570
W06000015,Cardiff,ltla,2021-07-05,27491
W06000021,Monmouthshire,ltla,2021-07-05,4396
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-07-04,16151
S12000017,Highland,ltla,2021-07-04,4858
S12000033,Aberdeen City,ltla,2021-07-04,9487
S12000047,Fife,ltla,2021-07-04,15414
W06000015,Cardiff,ltla,2021-07-04,27333
W06000021,Monmouthshire,ltla,2021-07-04,4353
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-07-03,16151
S12000017,Highland,ltla,2021-07-03,4762
S12000033,Aberdeen City,ltla,2021-07-03,9357
S12000047,Fife,ltla,2021-07-03,15217
W06000015,Cardiff,ltla,2021-07-03,27235
W06000021,Monmouthshire,ltla,2021-07-03,4339
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-07-02,16151
S12000017,Highland,ltla,2021-07-02,4688
S12000033,Aberdeen City,ltla,2021-07-02,9230
S12000047,Fife,ltla,2021-07-02,14989
W06000015,Cardiff,ltla,2021-07-02,27235
W06000021,Monmouthshire,ltla,2021-07-02,4339
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-07-01,16125
S12000017,Highland,ltla,2021-07-01,4577
S12000033,Aberdeen City,ltla,2021-07-01,9045
S12000047,Fife,ltla,2021-07-01,14680
W06000015,Cardiff,ltla,2021-07-01,27152
W06000021,Monmouthshire,ltla,2021-07-01,4325
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-06-30,16113
S12000017,Highland,ltla,2021-06-30,4463
S12000033,Aberdeen City,ltla,2021-06-30,8909
S12000047,Fife,ltla,2021-06-30,14367
W06000015,Cardiff,ltla,2021-06-30,27088
W06000021,Monmouthshire,ltla,2021-06-30,4312
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-06-29,16088
S12000017,Highland,ltla,2021-06-29,4353
S12000033,Aberdeen City,ltla,2021-06-29,8687
S12000047,Fife,ltla,2021-06-29,14061
W06000015,Cardiff,ltla,2021-06-29,27027
W06000021,Monmouthshire,ltla,2021-06-29,4296
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-06-28,16067
S12000017,Highland,ltla,2021-06-28,4297
S12000033,Aberdeen City,ltla,2021-06-28,8599
S12000047,Fife,ltla,2021-06-28,13813
W06000015,Cardiff,ltla,2021-06-28,26987
W06000021,Monmouthshire,ltla,2021-06-28,4290
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-06-27,16038
S12000017,Highland,ltla,2021-06-27,4199
S12000033,Aberdeen City,ltla,2021-06-27,8447
S12000047,Fife,ltla,2021-06-27,13598
W06000015,Cardiff,ltla,2021-06-27,26891
W06000021,Monmouthshire,ltla,2021-06-27,4282
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-06-26,16038
S12000017,Highland,ltla,2021-06-26,4148
S12000033,Aberdeen City,ltla,2021-06-26,8324
S12000047,Fife,ltla,2021-06-26,13432
W06000015,Cardiff,ltla,2021-06-26,26831
W06000021,Monmouthshire,ltla,2021-06-26,4278
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-06-25,16038
S12000017,Highland,ltla,2021-06-25,4078
S12000033,Aberdeen City,ltla,2021-06-25,8270
S12000047,Fife,ltla,2021-06-25,13239
W06000015,Cardiff,ltla,2021-06-25,26831
W06000021,Monmouthshire,ltla,2021-06-25,4278
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-06-24,16022
S12000017,Highland,ltla,2021-06-24,4005
S12000033,Aberdeen City,ltla,2021-06-24,8191
S12000047,Fife,ltla,2021-06-24,13149
W06000015,Cardiff,ltla,2021-06-24,26755
W06000021,Monmouthshire,ltla,2021-06-24,4270
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-06-23,16003
S12000017,Highland,ltla,2021-06-23,3954
S12000033,Aberdeen City,ltla,2021-06-23,8060
S12000047,Fife,ltla,2021-06-23,12961
W06000015,Cardiff,ltla,2021-06-23,26703
W06000021,Monmouthshire,ltla,2021-06-23,4266
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-06-22,15992
S12000017,Highland,ltla,2021-06-22,3904
S12000033,Aberdeen City,ltla,2021-06-22,7957
S12000047,Fife,ltla,2021-06-22,12808
W06000015,Cardiff,ltla,2021-06-22,26678
W06000021,Monmouthshire,ltla,2021-06-22,4262
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-06-21,15978
S12000017,Highland,ltla,2021-06-21,3885
S12000033,Aberdeen City,ltla,2021-06-21,7887
S12000047,Fife,ltla,2021-06-21,12708
W06000015,Cardiff,ltla,2021-06-21,26656
W06000021,Monmouthshire,ltla,2021-06-21,4258
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-06-20,15959
S12000017,Highland,ltla,2021-06-20,3871
S12000033,Aberdeen City,ltla,2021-06-20,7856
S12000047,Fife,ltla,2021-06-20,12653
W06000015,Cardiff,ltla,2021-06-20,26600
W06000021,Monmouthshire,ltla,2021-06-20,4249
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-06-19,15959
S12000017,Highland,ltla,2021-06-19,3862
S12000033,Aberdeen City,ltla,2021-06-19,7799
S12000047,Fife,ltla,2021-06-19,12607
W06000015,Cardiff,ltla,2021-06-19,26565
W06000021,Monmouthshire,ltla,2021-06-19,4245
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-06-18,15959
S12000017,Highland,ltla,2021-06-18,3853
S12000033,Aberdeen City,ltla,2021-06-18,7753
S12000047,Fife,ltla,2021-06-18,12564
W06000015,Cardiff,ltla,2021-06-18,26565
W06000021,Monmouthshire,ltla,2021-06-18,4245
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-06-17,15949
S12000017,Highland,ltla,2021-06-17,3840
S12000033,Aberdeen City,ltla,2021-06-17,7714
S12000047,Fife,ltla,2021-06-17,12540
W06000015,Cardiff,ltla,2021-06-17,26542
W06000021,Monmouthshire,ltla,2021-06-17,4243
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-06-16,15938
S12000017,Highland,ltla,2021-06-16,3827
S12000033,Aberdeen City,ltla,2021-06-16,7666
S12000047,Fife,ltla,2021-06-16,12484
W06000015,Cardiff,ltla,2021-06-16,26530
W06000021,Monmouthshire,ltla,2021-06-16,4241
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-06-15,15922
S12000017,Highland,ltla,2021-06-15,3821
S12000033,Aberdeen City,ltla,2021-06-15,7624
S12000047,Fife,ltla,2021-06-15,12434
W06000015,Cardiff,ltla,2021-06-15,26511
W06000021,Monmouthshire,ltla,2021-06-15,4239
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-06-14,15913
S12000017,Highland,ltla,2021-06-14,3818
S12000033,Aberdeen City,ltla,2021-06-14,7589
S12000047,Fife,ltla,2021-06-14,12404
W06000015,Cardiff,ltla,2021-06-14,26502
W06000021,Monmouthshire,ltla,2021-06-14,4238
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-06-13,15887
S12000017,Highland,ltla,2021-06-13,3813
S12000033,Aberdeen City,ltla,2021-06-13,7567
S12000047,Fife,ltla,2021-06-13,12384
W06000015,Cardiff,ltla,2021-06-13,26482
W06000021,Monmouthshire,ltla,2021-06-13,4233
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-06-12,15887
S12000017,Highland,ltla,2021-06-12,3807
S12000033,Aberdeen City,ltla,2021-06-12,7520
S12000047,Fife,ltla,2021-06-12,12336
W06000015,Cardiff,ltla,2021-06-12,26469
W06000021,Monmouthshire,ltla,2021-06-12,4231
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-06-11,15887
S12000017,Highland,ltla,2021-06-11,3806
S12000033,Aberdeen City,ltla,2021-06-11,7502
S12000047,Fife,ltla,2021-06-11,12295
W06000015,Cardiff,ltla,2021-06-11,26469
W06000021,Monmouthshire,ltla,2021-06-11,4231
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-06-10,15884
S12000017,Highland,ltla,2021-06-10,3802
S12000033,Aberdeen City,ltla,2021-06-10,7452
S12000047,Fife,ltla,2021-06-10,12249
W06000015,Cardiff,ltla,2021-06-10,26456
W06000021,Monmouthshire,ltla,2021-06-10,4229
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-06-09,15869
S12000017,Highland,ltla,2021-06-09,3795
S12000033,Aberdeen City,ltla,2021-06-09,7445
S12000047,Fife,ltla,2021-06-09,12228
W06000015,Cardiff,ltla,2021-06-09,26449
W06000021,Monmouthshire,ltla,2021-06-09,4228
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-06-08,15855
S12000017,Highland,ltla,2021-06-08,3793
S12000033,Aberdeen City,ltla,2021-06-08,7432
S12000047,Fife,ltla,2021-06-08,12196
W06000015,Cardiff,ltla,2021-06-08,26424
W06000021,Monmouthshire,ltla,2021-06-08,4226
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-06-07,15846
S12000017,Highland,ltla,2021-06-07,3789
S12000033,Aberdeen City,ltla,2021-06-07,7423
S12000047,Fife,ltla,2021-06-07,12167
W06000015,Cardiff,ltla,2021-06-07,26420
W06000021,Monmouthshire,ltla,2021-06-07,4226
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-06-06,15822
S12000017,Highland,ltla,2021-06-06,3785
S12000033,Aberdeen City,ltla,2021-06-06,7410
S12000047,Fife,ltla,2021-06-06,12144
W06000015,Cardiff,ltla,2021-06-06,26412
W06000021,Monmouthshire,ltla,2021-06-06,4226
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-06-05,15822
S12000017,Highland,ltla,2021-06-05,3780
S12000033,Aberdeen City,ltla,2021-06-05,7390
S12000047,Fife,ltla,2021-06-05,12124
W06000015,Cardiff,ltla,2021-06-05,26401
W06000021,Monmouthshire,ltla,2021-06-05,4224
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-06-04,15822
S12000017,Highland,ltla,2021-06-04,3772
S12000033,Aberdeen City,ltla,2021-06-04,7379
S12000047,Fife,ltla,2021-06-04,12092
W06000015,Cardiff,ltla,2021-06-04,26401
W06000021,Monmouthshire,ltla,2021-06-04,4224
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-06-03,15815
S12000017,Highland,ltla,2021-06-03,3759
S12000033,Aberdeen City,ltla,2021-06-03,7360
S12000047,Fife,ltla,2021-06-03,12040
W06000015,Cardiff,ltla,2021-06-03,26400
W06000021,Monmouthshire,ltla,2021-06-03,4223
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-06-02,15809
S12000017,Highland,ltla,2021-06-02,3744
S12000033,Aberdeen City,ltla,2021-06-02,7353
S12000047,Fife,ltla,2021-06-02,12013
W06000015,Cardiff,ltla,2021-06-02,26398
W06000021,Monmouthshire,ltla,2021-06-02,4223
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-06-01,15798
S12000017,Highland,ltla,2021-06-01,3731
S12000033,Aberdeen City,ltla,2021-06-01,7337
S12000047,Fife,ltla,2021-06-01,11996
W06000015,Cardiff,ltla,2021-06-01,26385
W06000021,Monmouthshire,ltla,2021-06-01,4219
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-05-31,15771
S12000017,Highland,ltla,2021-05-31,3721
S12000033,Aberdeen City,ltla,2021-05-31,7337
S12000047,Fife,ltla,2021-05-31,11975
W06000015,Cardiff,ltla,2021-05-31,26370
W06000021,Monmouthshire,ltla,2021-05-31,4217
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-05-30,15771
S12000017,Highland,ltla,2021-05-30,3712
S12000033,Aberdeen City,ltla,2021-05-30,7333
S12000047,Fife,ltla,2021-05-30,11960
W06000015,Cardiff,ltla,2021-05-30,26370
W06000021,Monmouthshire,ltla,2021-05-30,4217
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-05-29,15771
S12000017,Highland,ltla,2021-05-29,3692
S12000033,Aberdeen City,ltla,2021-05-29,7326
S12000047,Fife,ltla,2021-05-29,11933
W06000015,Cardiff,ltla,2021-05-29,26362
W06000021,Monmouthshire,ltla,2021-05-29,4217
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-05-28,15771
S12000017,Highland,ltla,2021-05-28,3666
S12000033,Aberdeen City,ltla,2021-05-28,7324
S12000047,Fife,ltla,2021-05-28,11910
W06000015,Cardiff,ltla,2021-05-28,26362
W06000021,Monmouthshire,ltla,2021-05-28,4217
N09000002,"Armagh City, Banbridge and Craigavon",ltla,2021-05-27,15765
S12000017,Highland,ltla,2021-05-27,3661
S12000033,Aberdeen City,ltla,2021-05-27,7319
